session_id,item_id
725,214826897
725,214826897
730,214826621
730,214826621
730,214826619
730,214826619
730,214826619
730,214714794
730,214826621
735,214664762
735,214829310
735,214533553
740,214717007
740,214717003
740,214717007
740,214716928
745,214691426
745,214691428
745,214691293
750,214526083
750,214526083
750,214526083
750,214832437
750,214832437
755,214587307
755,214821011
760,214826816
760,214532072
760,214834865
765,214509787
765,214664045
765,214539506
770,214708370
770,214716984
770,214716984
775,214826705
775,214826705
780,214832559
780,214832557
780,214832557
780,214832559
785,214821296
785,214821296
790,214826889
790,214826893
790,214737337
795,214819552
795,214821377
800,214826955
800,214826955
800,214826623
800,214826623
805,214829810
805,214586857
810,214545935
810,214710317
815,214840762
815,214537753
815,214710804
815,214709544
815,214696434
820,214718169
820,214821022
825,214840760
825,214530665
825,214530665
825,214601462
825,214836341
825,214821309
825,214744530
830,214711297
830,214827013
835,214832655
835,214678867
840,214709741
840,214554699
845,214642312
845,214550025
850,214716999
855,214748293
855,214748293
855,214753513
855,214753513
855,214748295
855,214748295
855,214744779
855,214744779
855,214717890
855,214711657
855,214711657
860,214821272
860,214821272
860,214717331
865,214716015
865,214716015
870,214826897
870,214684513
870,214826897
875,214826835
875,214826835
875,214821315
875,214821305
875,214821307
875,214821309
875,214551626
875,214835861
880,214718252
880,214820441
880,214705119
885,214839313
885,214839313
890,214583190
890,214583190
890,214573016
890,214706203
890,214832280
890,214832280
890,214684629
890,214684629
895,214639305
895,214639305
900,214821277
900,214829285
900,214826835
900,214839995
900,214827022
905,214537850
905,214512262
910,214832557
910,214717888
910,214718220
915,214698592
915,214629131
915,214643953
915,214707810
915,214643878
915,214709741
915,214629343
915,214580413
915,214530864
915,214717003
915,214554358
915,214561991
915,214532863
915,214695097
920,214821020
920,214559660
920,214839313
920,214839995
920,214821020
925,214704292
925,214527028
925,214583610
930,214716935
930,214716935
930,214702796
930,214586722
935,214826835
935,214826955
940,214840993
940,214840993
945,214581879
945,214712126
945,214753661
945,214581870
950,214832557
950,214584920
950,214821020
955,214579790
955,214684517
960,214827007
960,214827005
960,214827000
960,214826925
960,214826617
965,214552395
965,214551765
965,214552395
965,214552395
965,214552395
965,214551765
970,214839266
970,214716245
970,214761446
970,214821392
970,214677512
970,214819577
970,214744528
970,214826801
970,214838460
970,214835900
970,214684706
970,214535662
975,214535621
980,214587307
980,214587307
985,214537796
985,214718272
990,214512431
990,214613893
990,214512431
990,214512431
990,214613893
990,214512431
990,214613893
990,214613893
995,214840483
995,214840483
995,214753507
995,214753507
1000,214684115
1000,214686086
1005,214587797
1005,214587785
1005,214587780
1005,214587774
1005,214587765
1010,214819526
1010,214819526
1010,214832559
1010,214832559
1010,214539358
1010,214539358
1010,214826835
1010,214826799
1010,214826816
1010,214716982
1010,214716928
1010,214716982
1010,214716997
1010,214716982
1015,214826829
1015,214716924
1015,214826799
1015,214717562
1015,214717562
1015,214717562
1015,214753515
1015,214826927
1015,214826934
1015,214826934
1015,214826932
1015,214712507
1015,214826908
1015,214717614
1015,214717612
1020,214838462
1020,214835900
1020,214838462
1025,214820415
1025,214820257
1025,214836812
1025,214820415
1025,214820415
1025,214826801
1030,214826925
1030,214840760
1035,214714895
1035,214714882
1035,214838210
1035,214551905
1040,214827020
1040,214829312
1040,214685795
1045,214513378
1045,214513378
1050,214716932
1050,214716932
1055,214800262
1055,214800262
1060,214819387
1060,214819736
1065,214840597
1065,214835578
1070,214826955
1070,214826835
1070,214544758
1070,214564650
1075,214594659
1075,214594657
1080,214820392
1080,214827035
1085,214664548
1085,214600331
1090,214826810
1090,214839313
1090,214576890
1090,214690747
1090,214556717
1090,214640507
1090,214836463
1090,214836452
1090,214836459
1090,214836470
1090,214820240
1095,214826816
1095,214685795
1100,214537361
1100,214839313
1105,214832557
1105,214686860
1105,214819393
1110,214718160
1110,214829282
1115,214835120
1115,214835120
1115,214835120
1115,214835120
1115,214512611
1120,214687685
1120,214840415
1120,214840412
1125,214717095
1125,214838970
1130,214532072
1130,214532072
1130,214691390
1130,214691390
1130,214826955
1135,214711020
1135,214711020
1135,214534860
1140,214630042
1140,214725551
1145,214819547
1145,214819552
1150,214821341
1150,214586711
1150,214828987
1155,214539845
1155,214684513
1160,214685141
1160,214685407
1160,214663852
1160,214685411
1160,214686322
1165,214638480
1165,214553936
1170,214821279
1170,214821279
1170,214826955
1170,214819762
1170,214819760
1170,214819760
1175,214512431
1175,214829679
1180,214827030
1180,214827030
1185,214826615
1190,214826747
1190,214821309
1195,214821392
1195,214821392
1200,214820252
1200,214582502
1200,214836802
1200,214820252
1205,214643953
1205,214707812
1205,214547186
1210,214826897
1210,214826897
1215,214717331
1215,214699888
1215,214826705
1215,214836761
1220,214839373
1220,214718216
1220,214748285
1220,214748285
1220,214718216
1220,214718216
1220,214826705
1220,214826705
1220,214826810
1220,214826810
1220,214716930
1220,214819389
1220,214819389
1225,214819562
1230,214536907
1230,214539845
1235,214826816
1235,214821285
1235,214557050
1240,214712537
1240,214712537
1245,214821300
1245,214826927
1250,214695540
1255,214716930
1255,214716935
1255,214716935
1255,214819721
1260,214613795
1265,214829312
1265,214685795
1265,214686086
1265,214685795
1265,214829312
1265,214829312
1265,214829312
1270,214706460
1270,214554510
1270,214821028
1275,214644842
1275,214558192
1280,214820261
1280,214844105
1280,214820261
1280,214820261
1280,214820261
1285,214708442
1285,214708442
1290,214712107
1290,214539262
1295,214826897
1295,214826897
1300,214826801
1300,214586711
1305,214829312
1305,214546121
1310,214551902
1310,214551902
1315,214832655
1315,214717003
1320,214748295
1320,214748295
1325,214821367
1325,214584808
1325,214584808
1325,214584808
1325,214821367
1330,214539262
1335,214826705
1335,214826705
1340,214836761
1345,214833800
1345,214833802
1345,214538030
1345,214833802
1345,214832730
1345,214833802
1350,214686086
1355,214833800
1355,214838100
1360,214587305
1365,214709645
1365,214827015
1370,214684513
1370,214839373
1370,214684513
1375,214714794
1375,214716710
1375,214716707
1380,214826955
1380,214826835
1385,214714586
1390,214695480
1390,214574544
1390,214695480
1390,214668761
1390,214630042
1395,214585395
1395,214820413
1395,214585395
1395,214585395
1395,214585395
1395,214585395
1395,214584907
1400,214537775
1400,214556840
1400,214840410
1400,214840419
1400,214840417
1405,214821277
1405,214821277
1405,214821277
1410,214839313
1410,214839313
1410,214839313
1410,214839313
1415,214601197
1415,214601197
1420,214718220
1425,214832557
1425,214821392
1430,214554358
1430,214717007
1435,214709690
1435,214709690
1440,214701742
1440,214651985
1440,214679081
1440,214701742
1440,214701742
1440,214652092
1440,214648314
1440,214648314
1440,214753627
1440,214588805
1440,214588802
1440,214588802
1445,214820201
1445,214578294
1445,214543700
1445,214531151
1445,214586857
1445,214829810
1445,214596502
1445,214596497
1445,214596324
1445,214596324
1445,214596101
1445,214596326
1445,214820192
1450,214820192
1450,214681091
1450,214828987
1450,214558192
1450,214826912
1450,214571188
1450,214837140
1455,214821015
1455,214820812
1455,214820812
1455,214820812
1455,214820456
1455,214820456
1455,214820458
1455,214820458
1455,214748287
1455,214820394
1455,214820394
1460,214842302
1460,214712488
1465,214586949
1465,214691621
1470,214691557
1470,214691587
1470,214748336
1475,214718203
1475,214572264
1475,214821277
1475,214839373
1475,214826955
1480,214676334
1480,214662774
1480,214826810
1480,214826810
1480,214587566
1480,214587566
1480,214587611
1480,214587611
1485,214717860
1490,214677932
1490,214708374
1495,214685784
1495,214587292
1495,214685784
1500,214699888
1500,214699888
1500,214645590
1500,214699888
1505,214639612
1505,214640000
1510,214539315
1510,214658147
1510,214687895
1510,214539315
1510,214658141
1510,214539309
1510,214539315
1510,214543492
1510,214543494
1515,214596502
1515,214596332
1520,214826810
1520,214594661
1525,214654108
1525,214636567
1525,214538325
1525,214538201
1530,214829310
1535,214601462
1540,214716935
1540,214744535
1540,214686860
1540,214718117
1545,214717824
1545,214717824
1545,214717824
1545,214717824
1545,214651427
1545,214585631
1545,214839313
1550,214826810
1550,214826810
1550,214532070
1550,214585560
1550,214826810
1550,214820383
1555,214688640
1555,214547255
1555,214547255
1560,214574672
1560,214574672
1565,214821017
1565,214819552
1565,214718220
1565,214832559
1565,214718203
1570,214837487
1570,214837487
1575,214821037
1575,214820842
1580,214647600
1580,214648063
1580,214680069
1580,214700758
1580,214670139
1580,214695099
1580,214700606
1580,214575369
1580,214678845
1585,214821011
1590,214844297
1590,214826705
1590,214844297
1590,214820192
1590,214844297
1595,214835582
1600,214820458
1600,214820812
1600,214820456
1600,214532070
1605,214600502
1610,214821277
1610,214821277
1615,214680356
1615,214537515
1615,214680356
1620,214645590
1620,214589634
1620,214539238
1620,214551692
1625,214820938
1625,214826810
1630,214839313
1635,214826803
1635,214826803
1635,214535621
1635,214826803
1635,214826803
1635,214826803
1635,214826803
1640,214586857
1640,214644842
1645,214645239
1645,214677997
1645,214711254
1645,214842324
1645,214842324
1645,214587005
1645,214587013
1645,214587005
1650,214821028
1650,214821026
1650,214820345
1655,214716932
1655,214716932
1655,214716932
1655,214716932
1660,214534145
1660,214717618
1660,214838550
1660,214677607
1665,214712237
1665,214839313
1670,214821015
1670,214821037
1675,214530542
1675,214687888
1675,214644650
1675,214644650
1675,214645755
1680,214545939
1685,214838621
1685,214838621
1685,214838621
1690,214826912
1690,214769117
1690,214770167
1695,214685880
1695,214601456
1700,214737337
1700,214717095
1705,214826955
1705,214826799
1705,214821279
1705,214819745
1710,214826700
1710,214826801
1715,214820261
1715,214820233
1720,214821392
1720,214557223
1725,214534241
1725,214534241
1725,214534241
1725,214645087
1725,214563133
1725,214561674
1730,214826705
1730,214826705
1730,214826608
1730,214826608
1735,214826621
1735,214826617
1735,214753515
1735,214556840
1740,214545853
1740,214545862
1745,214587911
1745,214587956
1750,214551007
1750,214551007
1755,214709685
1755,214829737
1755,214829737
1760,214821377
1760,214821377
1765,214821315
1765,214716930
1770,214572264
1770,214840378
1775,214687685
1775,214702796
1780,214821026
1780,214725508
1780,214581489
1780,214676580
1780,214840762
1780,214840762
1785,214574600
1785,214690790
1785,214690790
1790,214718216
1790,214556840
1795,214826705
1795,214826816
1800,214717305
1800,214717305
1805,214553861
1805,214553861
1810,214709280
1810,214680637
1810,214692581
1810,214567050
1815,214840762
1815,214840762
1820,214826705
1825,214684093
1825,214708372
1830,214718220
1830,214587384
1830,214821013
1835,214832559
1840,214833802
1840,214840419
1840,214829312
1845,214686086
1845,214686086
1850,214717260
1850,214717307
1850,214705691
1855,214607147
1855,214587583
1855,214607147
1855,214587585
1855,214839817
1860,214819721
1860,214586923
1865,214704182
1865,214835287
1865,214835287
1870,214821037
1870,214821373
1875,214826912
1875,214828987
1875,214558192
1875,214662750
1880,214821277
1880,214821277
1885,214556840
1885,214840410
1890,214716928
1890,214716984
1890,214717007
1895,214826705
1895,214826608
1895,214826608
1895,214826810
1895,214826801
1895,214826810
1895,214826810
1900,214585395
1900,214585395
1900,214587611
1900,214587611
1905,214748293
1905,214748293
1905,214748293
1905,214748293
1905,214748293
1910,214709685
1910,214829737
1915,214821277
1915,214821277
1915,214821277
1920,214594680
1920,214594680
1925,214509135
1925,214534736
1925,214718377
1925,214744530
1930,214601040
1930,214601042
1930,214601042
1930,214601040
1930,214601040
1930,214601040
1930,214601042
1930,214601040
1930,214601040
1935,214516147
1935,214516142
1935,214516136
1935,214516149
1940,214705794
1940,214705794
1945,214826702
1945,214826702
1950,214820450
1950,214539262
1950,214712107
1950,214708044
1950,214586722
1955,214532072
1955,214535621
1955,214840378
1955,214748334
1955,214821339
1955,214821315
1960,214601042
1960,214821367
1960,214691261
1960,214691261
1965,214694465
1965,214694465
1965,214694465
1965,214694336
1965,214694336
1965,214694336
1965,214694336
1965,214694336
1965,214694336
1965,214580297
1965,214580297
1965,214580297
1965,214819745
1965,214819745
1965,214819745
1965,214716930
1965,214716930
1965,214716930
1965,214554296
1965,214554296
1965,214554296
1970,214819552
1970,214821298
1975,214821279
1975,214821279
1975,214581690
1980,214826801
1980,214826955
1985,214561575
1985,214561575
1985,214561575
1990,214717003
1990,214717003
1995,214839313
1995,214826606
1995,214839313
1995,214826623
1995,214826623
1995,214839313
1995,214839313
2000,214717877
2000,214819562
2000,214826615
2000,214826615
2005,214844297
2005,214820192
2005,214820237
2005,214820237
2005,214820237
2005,214820225
2005,214829737
2005,214826810
2010,214821037
2010,214821011
2010,214556210
2010,214826799
2010,214826900
2010,214710309
2010,214826810
2010,214717247
2010,214709996
2015,214832559
2015,214832557
2020,214826705
2020,214826893
2020,214826705
2020,214826705
2020,214826801
2020,214826705
2020,214820441
2020,214826705
2025,214712282
2025,214712282
2025,214712282
2025,214712282
2025,214545980
2030,214550820
2030,214550820
2035,214582391
2035,214582391
2040,214821024
2040,214821024
2045,214725189
2045,214691390
2045,214557176
2045,214705530
2045,214508563
2050,214701242
2050,214582502
2050,214820415
2050,214586610
2050,214582502
2050,214821339
2050,214582502
2055,214596232
2055,214821339
2060,214839313
2060,214839313
2065,214826897
2065,214837487
2065,214837483
2065,214837442
2065,214837485
2070,214580117
2070,214700632
2075,214826955
2075,214820190
2075,214711087
2075,214711408
2075,214650641
2075,214826844
2075,214819395
2075,214826844
2075,214826893
2075,214711310
2075,214717515
2075,214718398
2075,214711087
2075,214820184
2075,214820186
2075,214686911
2075,214711650
2075,214711873
2075,214583531
2075,214552547
2075,214552605
2075,214514732
2075,214826627
2075,214629275
2080,214826705
2080,214826705
2080,214718216
2080,214561477
2080,214826608
2085,214839313
2085,214630042
2090,214691293
2090,214684513
2095,214717003
2095,214717003
2100,214774685
2100,214827030
2100,214819490
2100,214746365
2105,214820842
2105,214820842
2105,214821298
2105,214821298
2105,214556840
2105,214709653
2105,214716461
2110,214833802
2110,214833800
2115,214530729
2115,214819402
2115,214819402
2115,214819402
2115,214819402
2120,214701343
2120,214820345
2125,214833800
2125,214833802
2130,214652934
2130,214540434
2135,214828882
2135,214534597
2140,214585395
2140,214585395
2140,214585395
2140,214820413
2140,214585395
2140,214684843
2140,214819762
2140,214819762
2140,214819760
2140,214684843
2140,214706462
2140,214563337
2140,214706462
2140,214800272
2140,214717847
2140,214800272
2140,214800272
2140,214826876
2145,214716926
2145,214716926
2150,214536435
2150,214536435
2150,214826705
2150,214685424
2150,214685424
2150,214826705
2150,214685424
2150,214826705
2150,214685424
2150,214826705
2155,214821272
2155,214702877
2160,214718379
2160,214581575
2160,214580171
2165,214834987
2165,214530506
2170,214717888
2170,214839866
2175,214826705
2175,214829285
2175,214821275
2180,214516738
2180,214718102
2185,214705119
2185,214705119
2185,214709685
2185,214829737
2190,214574848
2190,214715627
2190,214558284
2190,214585389
2195,214716958
2195,214716939
2195,214717007
2200,214821279
2200,214821279
2200,214708303
2200,214844297
2200,214820192
2200,214820237
2200,214709685
2200,214829737
2200,214709690
2200,214709690
2200,214819378
2205,214509860
2205,214584832
2205,214584832
2210,214607147
2210,214839817
2210,214835557
2210,214839716
2210,214536322
2210,214536326
2210,214536322
2210,214607147
2210,214602815
2215,214837487
2215,214837485
2220,214602270
2225,214594680
2230,214821386
2230,214819378
2235,214652182
2240,214828987
2240,214826912
2245,214826816
2245,214553730
2245,214553730
2245,214553730
2245,214685422
2250,214646852
2250,214670072
2255,214819378
2255,214826953
2255,214821371
2255,214691683
2255,214821022
2255,214718169
2255,214819550
2255,214820938
2255,214532072
2255,214826829
2255,214753691
2255,214508942
2260,214833802
2260,214587650
2260,214833802
2260,214535589
2260,214835477
2265,214557174
2265,214557174
2270,214826897
2270,214557206
2275,214826705
2280,214586722
2280,214586722
2280,214708044
2280,214708044
2280,214539262
2280,214539262
2280,214572264
2280,214572264
2280,214583190
2280,214583190
2285,214508563
2285,214652405
2285,214531822
2285,214537766
2285,214551581
2285,214738449
2290,214585397
2290,214585395
2295,214826619
2295,214827015
2295,214613743
2300,214843567
2300,214691366
2300,214691396
2300,214523700
2300,214839791
2305,214748291
2305,214748291
2305,214663985
2310,214791688
2310,214601233
2310,214716984
2310,214716982
2310,214716995
2315,214645181
2315,214645181
2315,214645181
2315,214645181
2315,214645181
2320,214839313
2320,214839313
2325,214696753
2325,214717262
2330,214716982
2330,214717003
2335,214821397
2335,214821397
2340,214826715
2340,214826627
2345,214826810
2345,214821290
2350,214826955
2350,214826606
2350,214826955
2350,214826955
2350,214826606
2350,214826606
2355,214826998
2355,214690110
2360,214711280
2360,214711280
2360,214821388
2360,214821388
2365,214709645
2365,214709690
2365,214705757
2365,214840419
2365,214587028
2370,214836761
2370,214836765
2370,214836765
2375,214510740
2375,214534706
2375,214510740
2375,214534704
2375,214534704
2380,214716971
2385,214827017
2385,214510044
2385,214537470
2390,214829285
2390,214821275
2390,214821277
2390,214821277
2390,214826801
2390,214826801
2395,214826801
2395,214826900
2395,214826799
2400,214832593
2400,214554707
2400,214674455
2400,214716583
2400,214602740
2400,214819380
2400,214669730
2400,214834935
2400,214708305
2400,214579288
2400,214554510
2400,214682792
2405,214643942
2405,214643942
2405,214643932
2405,214643932
2405,214643942
2410,214706216
2410,214827030
2410,214556840
2410,214546102
2410,214638480
2415,214826810
2415,214819490
2420,214691604
2420,214691597
2420,214691597
2420,214691597
2420,214826810
2420,214691604
2420,214691587
2420,214691587
2420,214691565
2425,214840762
2425,214840762
2430,214748336
2435,214718160
2435,214718160
2440,214826955
2440,214711297
2440,214829310
2440,214668590
2445,214577518
2445,214828987
2445,214684845
2445,214827007
2445,214834865
2445,214601407
2450,214586720
2450,214829312
2450,214829312
2455,214709675
2455,214699873
2460,214537967
2460,214663942
2460,214537967
2465,214564663
2465,214564663
2465,214820814
2465,214820814
2470,214711785
2470,214838512
2470,214838516
2470,214838512
2470,214572234
2475,214546097
2475,214827028
2480,214691426
2480,214842407
2480,214840790
2480,214842407
2480,214844278
2485,214827020
2485,214827020
2485,214821272
2485,214821272
2485,214821272
2485,214838857
2485,214838857
2490,214685874
2490,214508225
2490,214508225
2490,214685874
2490,214685874
2495,214586983
2495,214842345
2500,214821020
2500,214819547
2505,214694111
2505,214694111
2505,214694111
2510,214718220
2510,214826747
2510,214684115
2510,214587915
2515,214828867
2515,214828867
2515,214832443
2520,214826769
2520,214512425
2520,214537967
2525,214538297
2525,214536185
2525,214557311
2530,214811752
2530,214819419
2530,214819419
2530,214835670
2535,214579839
2535,214819768
2535,214582179
2535,214509135
2535,214509135
2535,214819768
2535,214819768
2535,214826934
2535,214556342
2540,214706460
2540,214706432
2540,214821028
2540,214820195
2545,214835447
2545,214835447
2550,214678365
2550,214546719
2550,214678365
2555,214826833
2555,214826833
2555,214839909
2555,214577591
2560,214826955
2560,214826835
2565,214691426
2565,214691428
2565,214664919
2565,214664919
2565,214826702
2565,214691426
2565,214691426
2565,214691396
2565,214691355
2565,214691319
2565,214565623
2565,214537496
2570,214649951
2570,214553257
2570,214811739
2570,214811739
2570,214811739
2570,214826835
2575,214748336
2575,214821022
2575,214820938
2575,214819472
2575,214819721
2575,214832760
2575,214718160
2575,214821022
2575,214820345
2575,214819380
2575,214819721
2575,214819430
2580,214718216
2580,214836407
2580,214537766
2580,214837430
2580,214638485
2580,214712107
2585,214705659
2585,214705659
2585,214838212
2585,214708372
2590,214821028
2590,214833800
2590,214826955
2595,214659013
2595,214717104
2600,214832653
2600,214717003
2600,214832653
2600,214716928
2600,214716980
2605,214832422
2605,214832426
2610,214840762
2610,214668590
2610,214838960
2610,214833542
2610,214717007
2610,214832653
2610,214716973
2615,214687685
2615,214687685
2615,214753693
2615,214551879
2620,214840573
2620,214835912
2625,214840410
2625,214537775
2625,214556840
2625,214840410
2625,214840417
2625,214840410
2630,214546121
2630,214601462
2630,214546102
2630,214546121
2630,214686086
2630,214746386
2630,214746386
2630,214746386
2635,214652220
2635,214652220
2635,214551810
2635,214551825
2635,214717007
2635,214716926
2635,214684513
2635,214831663
2635,214827028
2635,214652970
2635,214716926
2635,214842452
2635,214844021
2635,214602377
2635,214602377
2635,214586923
2635,214826799
2635,214826715
2635,214691604
2635,214691319
2635,214691336
2640,214821277
2640,214821277
2645,214716935
2645,214716932
2645,214716935
2650,214820218
2650,214684115
2655,214835713
2660,214821380
2660,214821380
2665,214692729
2665,214692729
2670,214717046
2670,214717046
2670,214709792
2675,214691390
2675,214691267
2675,214839373
2675,214684513
2675,214684513
2680,214748338
2680,214748295
2680,214748295
2680,214748295
2680,214753507
2680,214753507
2680,214748302
2680,214811758
2680,214753513
2680,214753513
2680,214748297
2680,214748297
2680,214753513
2680,214690790
2685,214820261
2685,214820261
2690,214535685
2690,214535685
2695,214717046
2695,214708044
2700,214717003
2700,214832655
2700,214716984
2700,214832657
2700,214832655
2705,214842605
2705,214842605
2705,214840944
2705,214840944
2705,214840944
2710,214839905
2710,214819685
2710,214819490
2710,214586857
2710,214586857
2710,214829810
2715,214710309
2715,214559559
2715,214532150
2715,214559559
2720,214828987
2720,214558192
2720,214716710
2720,214601407
2725,214690130
2725,214559094
2725,214690130
2725,214826627
2730,214826623
2730,214826623
2735,214829285
2735,214829285
2735,214821275
2735,214835713
2735,214530697
2740,214819751
2740,214819753
2740,214819753
2745,214832557
2745,214572182
2745,214839995
2745,214840001
2745,214586692
2750,214640454
2750,214602785
2755,214677686
2755,214677746
2755,214677746
2755,214677690
2760,214716973
2760,214716971
